timestamp,netAmount0,netAmount1,closeTick,openTick,lowestTick,highestTick,inAmount0,inAmount1,currentLiquidity,pool_price,oracle_price,dev_bps,token0,token1,pool_address,oracle_leg,oracle_asset,token0_sold_into_pool,usdc_sold_into_pool,swap_direction,token1_sold_into_pool,usdt_sold_into_pool,reference_mode,peg_below,is_drain,drain_size_usd,restore_size_usd,swap_size_usd,drain_volume_usd
2026-06-29 03:49:00,3.6424452893649666e+22,-36412164633,-276328,-276328,-276328,-276328,3.6424452893649666e+22,0,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,36424.452893649664,0.0,36424.452893649664,36424.452893649664
2026-06-29 03:50:00,4.780867317318868e+22,-47792932401,-276328,-276328,-276328,-276328,4.780867317318868e+22,0,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,47808.67317318867,0.0,47808.67317318867,47808.67317318867
2026-06-29 03:53:00,-1.2178849056841835e+21,1217379819,-276328,-276328,-276328,-276328,0.0,1217379819,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1217.8849056841837,1217.8849056841837,0.0
2026-06-29 03:56:00,-1.6109999999999992e+21,1610331440,-276328,-276328,-276328,-276328,0.0,1610331440,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1610.999999999999,1610.999999999999,0.0
2026-06-29 04:01:00,-1.5707407677973217e+21,1570088433,-276328,-276328,-276328,-276328,0.0,1570088433,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1570.7407677973215,1570.7407677973215,0.0
2026-06-29 04:07:00,-1.788999999999998e+21,1788256442,-276328,-276328,-276328,-276328,0.0,1788256442,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1788.999999999998,1788.999999999998,0.0
2026-06-29 04:09:00,-2.5006210948743687e+22,24993503773,-276328,-276328,-276328,-276328,2.5001539051256312e+22,49986715809,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,25006.210948743686,25006.210948743686,0.0
2026-06-29 04:11:00,7.201878673954145e+23,-720000000000,-276327,-276327,-276327,-276327,7.201878673954145e+23,0,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,720187.8673954145,0.0,720187.8673954145,720187.8673954145
2026-06-29 04:12:00,-9.255523576912118e+22,92528465361,-276327,-276327,-276327,-276327,0.0,92528465361,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,92555.23576912118,92555.23576912118,0.0
2026-06-29 04:13:00,-9.499e+22,94960758921,-276327,-276327,-276327,-276327,0.0,94960758921,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,94990.0,94990.0,0.0
2026-06-29 04:16:00,-3.2829952533380644e+23,328184798694,-276327,-276328,-276328,-276327,0.0,328184798694,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,328299.52533380646,328299.52533380646,0.0
2026-06-29 04:18:00,2.4999188222772987e+22,-24991967235,-276328,-276328,-276328,-276328,2.4999188222772987e+22,0,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,24999.188222772988,0.0,24999.188222772988,24999.188222772988
2026-06-29 04:20:00,-7.90166666869075e+22,78986322213,-276328,-276328,-276328,-276328,0.0,78986322213,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,79016.66668690751,79016.66668690751,0.0
2026-06-29 04:21:00,5.2821640268288975e+22,-52806012620,-276328,-276328,-276328,-276328,5.324558395478754e+22,423781986,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,52821.640268288975,0.0,52821.640268288975,52821.640268288975
2026-06-29 04:22:00,4.355846731086895e+21,-4354578883,-276328,-276328,-276328,-276328,4.355846731086895e+21,0,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,4355.8467310868955,0.0,4355.8467310868955,4355.8467310868955
2026-06-29 04:25:00,-1.87861403837952e+23,187786499066,-276328,-276328,-276328,-276328,0.0,187786499066,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,187861.403837952,187861.403837952,0.0
2026-06-29 04:27:00,-5.359051614142801e+21,5356815051,-276328,-276328,-276328,-276328,0.0,5356815051,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5359.051614142801,5359.051614142801,0.0
2026-06-29 04:29:00,7.767000016915433e+21,-7764459103,-276328,-276328,-276328,-276328,7.767000016915433e+21,0,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,7767.000016915434,0.0,7767.000016915434,7767.000016915434
2026-06-29 04:36:00,-2.4262090388215064e+20,242519879,-276328,-276328,-276328,-276328,0.0,242519879,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,242.62090388215063,242.62090388215063,0.0
2026-06-29 04:40:00,2.0006492354941725e+22,-20000000000,-276328,-276328,-276328,-276328,2.0006492354941725e+22,0,10370877426850357340531,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,20006.492354941725,0.0,20006.492354941725,20006.492354941725
2026-06-29 04:42:00,-9.00355635001214e+22,89997678541,-276328,-276328,-276328,-276328,0.0,89997678541,10940136592271322234503,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,90035.5635001214,90035.5635001214,0.0
2026-06-29 04:43:00,8.882294003976489e+22,-88793546759,-276328,-276328,-276328,-276328,8.882294003976489e+22,0,10940136592271322234503,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,88822.94003976489,0.0,88822.94003976489,88822.94003976489
2026-06-29 04:44:00,8.002582689524333e+20,-800000000,-276328,-276328,-276328,-276328,8.002582689524333e+20,0,10940136592271322234503,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,800.2582689524332,0.0,800.2582689524332,800.2582689524332
2026-06-29 04:50:00,-2.717656598947769e+20,271653515,-276328,-276328,-276328,-276328,0.0,271653515,11115466947990444994813,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,271.7656598947769,271.7656598947769,0.0
2026-06-29 04:52:00,-1.4616581025084791e+20,146105489,-276328,-276328,-276328,-276328,0.0,146105489,11115466947990444994813,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,146.16581025084793,146.16581025084793,0.0
2026-06-29 04:58:00,1.302096138045018e+23,-130169115286,-276328,-276328,-276328,-276328,1.302096138045018e+23,0,11115466947990444994813,0.999602742756728,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,130209.6138045018,0.0,130209.6138045018,130209.6138045018
2026-06-29 05:01:00,6.452074875311016e+23,-645053674676,-276327,-276327,-276327,-276327,6.509935557750577e+23,5784531447,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,645207.4875311016,0.0,645207.4875311016,645207.4875311016
2026-06-29 05:02:00,-4.78246628611218e+22,47811706259,-276327,-276327,-276327,-276327,0.0,47811706259,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,47824.6628611218,47824.6628611218,0.0
2026-06-29 05:03:00,-1.1364554158706978e+20,113614212,-276327,-276327,-276327,-276327,0.0,113614212,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,113.6455415870698,113.6455415870698,0.0
2026-06-29 05:04:00,-3.792099581987946e+20,379105400,-276327,-276327,-276327,-276327,0.0,379105400,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,379.2099581987946,379.2099581987946,0.0
2026-06-29 05:05:00,-5.6876777198532185e+20,568610896,-276327,-276327,-276327,-276327,0.0,568610896,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,568.7677719853218,568.7677719853218,0.0
2026-06-29 05:07:00,-1.9010304832752744e+23,190047020841,-276327,-276327,-276327,-276327,0.0,190047020841,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,190103.04832752745,190103.04832752745,0.0
2026-06-29 05:08:00,-5.047258539067954e+22,50456506043,-276327,-276327,-276327,-276327,0.0,50456506043,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,50472.58539067954,50472.58539067954,0.0
2026-06-29 05:12:00,-1.5373649057796748e+20,153686742,-276327,-276327,-276327,-276327,0.0,153686742,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,153.7364905779675,153.7364905779675,0.0
2026-06-29 05:13:00,5.508963259398564e+23,-550798172746,-276326,-276326,-276326,-276326,5.508963259398564e+23,0,8180679444688883685185,0.9998026733013068,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,550896.3259398564,0.0,550896.3259398564,550896.3259398564
2026-06-29 05:14:00,-7.42214821816871e+22,74205381502,-276326,-276326,-276326,-276326,0.0,74205381502,8180679444688883685185,0.9998026733013068,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,74221.4821816871,74221.4821816871,0.0
2026-06-29 05:17:00,-1e+23,99976202798,-276327,-276327,-276327,-276327,0.0,99976202798,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,100000.0,100000.0,0.0
2026-06-29 05:28:00,-1.0197147064327128e+23,101945057397,-276327,-276327,-276327,-276327,0.0,101945057397,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,101971.47064327128,101971.47064327128,0.0
2026-06-29 05:32:00,-2.4133442758882374e+20,241269469,-276327,-276327,-276327,-276327,0.0,241269469,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,241.33442758882376,241.33442758882376,0.0
2026-06-29 05:52:00,1.3519253194737577e+22,-13516848625,-276327,-276327,-276327,-276327,1.3519253194737577e+22,0,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,13519.253194737576,0.0,13519.253194737576,13519.253194737576
2026-06-29 06:01:00,3.4899566734087016e+20,-348934075,-276327,-276327,-276327,-276327,3.4899566734087016e+20,0,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,348.99566734087017,0.0,348.99566734087017,348.99566734087017
2026-06-29 06:06:00,5.08041394535476e+22,-50795430901,-276327,-276327,-276327,-276327,5.08041394535476e+22,0,10080427267001127065555,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,50804.1394535476,0.0,50804.1394535476,50804.1394535476
2026-06-29 06:12:00,2.657106961523971e+22,-26566689563,-276327,-276327,-276327,-276327,2.657106961523971e+22,0,17330051515404131121794,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,26571.06961523971,0.0,26571.06961523971,26571.06961523971
2026-06-29 06:13:00,1.4440013171866096e+21,-1443765618,-276327,-276327,-276327,-276327,1.4440013171866096e+21,0,17330051515404131121794,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1444.0013171866096,0.0,1444.0013171866096,1444.0013171866096
2026-06-29 06:18:00,1.8773980032445456e+21,-1877091877,-276327,-276327,-276327,-276327,1.8773980032445456e+21,0,22274413223137870530869,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,1877.3980032445456,0.0,1877.3980032445456,1877.3980032445456
2026-06-29 06:24:00,-5.989588490116517e+20,597637444,-276327,-276327,-276327,-276327,1.3001041150988348e+22,13596567337,22274413223137870530869,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,598.9588490116518,598.9588490116518,0.0
2026-06-29 06:31:00,-6.336909000724987e+21,6335304091,-276327,-276327,-276327,-276327,0.0,6335304091,25157818114885259850203,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,6336.909000724987,6336.909000724987,0.0
2026-06-29 06:33:00,-1.0060830031899016e+23,100582392370,-276327,-276327,-276327,-276327,0.0,100582392370,25157818114885259850203,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,100608.30031899016,100608.30031899016,0.0
2026-06-29 06:35:00,2.6676200949160194e+21,-2667162808,-276327,-276327,-276327,-276327,2.6676200949160194e+21,0,25157818114885259850203,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,2667.6200949160193,0.0,2667.6200949160193,2667.6200949160193
2026-06-29 06:36:00,-6.966758207314328e+20,696493760,-276327,-276327,-276327,-276327,0.0,696493760,25157818114885259850203,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,696.6758207314329,696.6758207314329,0.0
2026-06-29 06:41:00,1.0001710030816956e+22,-10000000000,-276327,-276327,-276327,-276327,1.0001710030816956e+22,0,25157818114885259850203,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,10001.710030816956,0.0,10001.710030816956,10001.710030816956
2026-06-29 07:00:00,-4.2558977709086985e+20,425478878,-276327,-276327,-276327,-276327,0.0,425478878,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,425.58977709086986,425.58977709086986,0.0
2026-06-29 07:03:00,-1.0223726394723824e+22,10221058098,-276327,-276327,-276327,-276327,0.0,10221058098,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,10223.726394723824,10223.726394723824,0.0
2026-06-29 07:07:00,-2.644264130183761e+20,264357292,-276327,-276327,-276327,-276327,0.0,264357292,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,264.42641301837614,264.42641301837614,0.0
2026-06-29 07:09:00,-4.312826904809879e+21,4311698766,-276327,-276327,-276327,-276327,0.0,4311698766,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,4312.826904809879,4312.826904809879,0.0
2026-06-29 07:10:00,-3.030649998216661e+20,302985670,-276327,-276327,-276327,-276327,0.0,302985670,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,303.0649998216661,303.0649998216661,0.0
2026-06-29 07:15:00,-3.572375451075411e+20,357144024,-276327,-276327,-276327,-276327,0.0,357144024,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,357.2375451075411,357.2375451075411,0.0
2026-06-29 07:17:00,-1.51177690148892e+21,1511381026,-276327,-276327,-276327,-276327,0.0,1511381026,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1511.77690148892,1511.77690148892,0.0
2026-06-29 07:18:00,-1.3881846871866928e+21,1387821019,-276327,-276327,-276327,-276327,0.0,1387821019,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,1388.1846871866928,1388.1846871866928,0.0
2026-06-29 07:20:00,-5.002682930354561e+21,5001371113,-276327,-276327,-276327,-276327,0.0,5001371113,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,5002.682930354562,5002.682930354562,0.0
2026-06-29 07:31:00,9.8616625983865e+22,-98600000007,-276327,-276327,-276327,-276327,9.8616625983865e+22,0,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,98616.625983865,0.0,98616.625983865,98616.625983865
2026-06-29 07:32:00,-2.5292549157175073e+22,25286081407,-276327,-276327,-276327,-276327,0.0,25286081407,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,25292.54915717507,25292.54915717507,0.0
2026-06-29 07:33:00,-5.044131969928205e+22,50428272114,-276327,-276327,-276327,-276327,0.0,50428272114,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,50441.31969928205,50441.31969928205,0.0
2026-06-29 07:35:00,5.88926666612202e+22,-58882751708,-276327,-276327,-276327,-276327,5.88926666612202e+22,0,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,58892.666661220195,0.0,58892.666661220195,58892.666661220195
2026-06-29 07:59:00,-3.0889450667343417e+22,30881504408,-276327,-276327,-276327,-276327,0.0,30881504408,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,30889.450667343415,30889.450667343415,0.0
2026-06-29 08:00:00,6.699335939412314e+21,-6698209058,-276327,-276327,-276327,-276327,6.699335939412314e+21,0,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,True,True,sell_usde,False,False,dollar_peg,True,True,6699.335939412314,0.0,6699.335939412314,6699.335939412314
2026-06-29 08:05:00,-7.806611079732766e+22,78045737755,-276327,-276327,-276327,-276327,0.0,78045737755,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,78066.11079732767,78066.11079732767,0.0
2026-06-29 08:10:00,-6.476081574167783e+22,64743006056,-276327,-276327,-276327,-276327,6.096125149619009e+21,70838038074,25653534494443020772321,0.9997027030310036,0.99815035,18.49650000000036,USDe,USDT,0x63bb22f47c7ede6578a25c873e77eb782ec8e4c19778e36ce64d37877b5bd1e7,token0,USDe,False,False,buy_usde,True,True,dollar_peg,True,False,0.0,64760.815741677834,64760.815741677834,0.0
